game_id,game_num,home_team,away_team,home_win,home_win_prob,away_win_prob,pred_home_win_prob,pre_home_rating,pre_away_rating,post_home_rating,post_away_rating
game_295,295,ethiopia,mongolia,1,0.5878792828702205,0.4121207171297795,0.5878792828702205,1495.3727251242155,1473.6672415811672,1500.510878973028,1468.5290877323548
game_296,296,panama,oman,1,0.6043184081551682,0.39568159184483176,0.6043184081551682,1517.5093007543107,1483.9413098359425,1519.3338430296894,1482.1167675605639
game_297,297,singapore,morocco,1,0.5422309300850872,0.45776906991491284,0.5422309300850872,1500.7647060528648,1511.3495693555112,1501.1208078977584,1510.9934675106176
game_298,298,peru,uk,1,0.576287140568646,0.42371285943135395,0.576287140568646,1521.2665467757506,1507.8396331983517,1522.6459414658511,1506.4602385082512
game_299,299,canada,netherlands,0,0.5108323836731803,0.4891676163268197,0.5108323836731803,1487.4166649332526,1519.8883758262957,1481.5975394365194,1525.707501323029
game_300,300,new_zealand,usa,1,0.5491563922562083,0.45084360774379173,0.5491563922562083,1484.0301427021661,1489.762091992097,1490.0160154467999,1483.7762192474634
game_301,301,iceland,switzerland,1,0.5708041652149412,0.42919583478505885,0.5708041652149412,1490.4251005674184,1480.8924465971265,1492.4128545584479,1478.9046926060971
game_302,302,thailand,germany,0,0.6255869152780501,0.3744130847219499,0.6255869152780501,1526.0719260358007,1476.8972705417202,1522.7327532682564,1480.2364433092646
game_303,303,vietnam,pakistan,1,0.48002120985950686,0.5199787901404931,0.48002120985950686,1476.3622435562756,1530.252324346344,1478.61885831498,1527.9957095876398
game_304,304,uae,kazakhstan,0,0.5609757568686868,0.43902424313131316,0.5609757568686868,1497.7998885060863,1495.2176523728294,1496.502533899106,1496.5150069798096
game_305,305,kazakhstan,uae,0,0.5573293480567829,0.4426706519432171,0.5573293480567829,1496.5150069798096,1496.502533899106,1491.1381771845813,1501.8793636943344
game_306,306,vietnam,oman,1,0.5523383043127804,0.4476616956872196,0.5523383043127804,1478.61885831498,1482.1167675605639,1479.0938786884778,1481.641747187066
game_307,307,panama,singapore,1,0.5830000492859206,0.41699995071407936,0.5830000492859206,1519.3338430296894,1501.1208078977584,1525.3092223996666,1495.1454285277812
game_308,308,canada,indonesia,0,0.5299232171577287,0.4700767828422713,0.5299232171577287,1481.5975394365194,1500.7798812283127,1479.001491265604,1503.375929399228
game_309,309,saudi_arabia,new_zealand,1,0.5767135694041382,0.4232864305958618,0.5767135694041382,1503.7463448762373,1490.0160154467999,1508.2604856717917,1485.5018746512455
game_310,310,switzerland,south_korea,0,0.550495123293251,0.449504876706749,0.550495123293251,1478.9046926060971,1483.6970653144267,1476.0975549491375,1486.5042029713863
game_311,311,netherlands,france,0,0.613485874092681,0.38651412590731904,0.613485874092681,1525.707501323029,1485.4518226867606,1521.2564575596882,1489.9028664501013
game_312,312,ethiopia,guatemala,1,0.5339080692171538,0.46609193078284616,0.5339080692171538,1500.510878973028,1516.9129188365164,1501.4321428839903,1515.991654925554
game_313,313,germany,brazil,0,0.47409194347194444,0.5259080565280556,0.47409194347194444,1480.2364433092646,1538.2553428227081,1474.1558932897813,1544.3358928421915
game_314,314,uk,peru,0,0.5342179580923374,0.4657820419076626,0.5342179580923374,1506.4602385082512,1522.6459414658511,1504.0855387207573,1525.020641253345
game_315,315,india,mexico,1,0.5830335535835457,0.4169664464164543,0.5830335535835457,1516.792729761683,1498.5557534694856,1517.3769474948476,1497.971535736321
game_316,316,thailand,serbia,1,0.5799909325476618,0.42000906745233824,0.5799909325476618,1522.7327532682564,1506.6677382301389,1523.0696858006645,1506.3308056977307
game_317,317,saudi_arabia,indonesia,1,0.564237102534971,0.43576289746502905,0.564237102534971,1508.2604856717917,1503.375929399228,1508.9972998012229,1502.6391152697968
game_318,318,india,uk,1,0.5760966617087518,0.42390333829124816,0.5760966617087518,1517.3769474948476,1504.0855387207573,1521.9392221045234,1499.5232641110815
game_319,319,rwanda,france,1,0.5510899459486845,0.44891005405131545,0.5510899459486845,1485.5281287031917,1489.9028664501013,1486.3702052707843,1489.0607898825087
game_320,320,germany,south_korea,1,0.5397101719505364,0.4602898280494636,0.5397101719505364,1474.1558932897813,1486.5042029713863,1476.3996061891642,1484.2604900720034
game_321,321,kazakhstan,china,0,0.5278665734416053,0.47213342655839474,0.5278665734416053,1491.1381771845813,1511.7544121681958,1489.819982361521,1513.0726069912562
game_322,322,ethiopia,iceland,1,0.5700800366232707,0.42991996337672933,0.5700800366232707,1501.4321428839903,1492.4128545584479,1503.373470600787,1490.4715268416512
game_323,323,oman,pakistan,0,0.4908569323585615,0.5091430676414386,0.4908569323585615,1481.641747187066,1527.9957095876398,1477.3311422446916,1532.306314530014
game_324,324,netherlands,new_zealand,0,0.6073242042314336,0.39267579576856637,0.6073242042314336,1521.2564575596882,1485.5018746512455,1519.4623638385995,1487.2959683723343
game_325,325,philippines,panama,0,0.4997430874317735,0.5002569125682266,0.4997430874317735,1485.130701246816,1525.3092223996666,1484.2953597070473,1526.1445639394353
game_326,326,usa,vietnam,0,0.5639508726903282,0.4360491273096718,0.5639508726903282,1483.7762192474634,1479.0938786884778,1482.5578083392809,1480.3122895966603
game_327,327,brazil,mexico,0,0.621790090504685,0.37820990949531497,0.621790090504685,1544.3358928421915,1497.971535736321,1541.0411114879605,1501.2663170905519
game_328,328,morocco,guatemala,0,0.5502019354781591,0.4497980645218409,0.5502019354781591,1510.9934675106176,1515.991654925554,1508.0122686917173,1518.9728537444544
game_329,329,canada,mongolia,1,0.5721289431608719,0.42787105683912807,0.5721289431608719,1479.001491265604,1468.5290877323548,1484.496178557372,1463.0344004405868
game_330,330,uae,singapore,0,0.5668528299893086,0.43314717001069136,0.5668528299893086,1501.8793636943344,1495.1454285277812,1497.0573634895597,1499.9674287325558
game_331,331,saudi_arabia,france,1,0.5854099779844526,0.4145900220155474,0.5854099779844526,1508.9972998012229,1489.0607898825087,1511.2741486799391,1486.7839410037925
game_332,332,usa,serbia,1,0.523335568673571,0.476664431326429,0.523335568673571,1482.5578083392809,1506.3308056977307,1484.3339642688964,1504.5546497681153
game_333,333,mongolia,vietnam,0,0.5326532057325375,0.4673467942674625,0.5326532057325375,1463.0344004405868,1480.3122895966603,1460.7701830214128,1482.5765070158343
game_334,334,india,peru,0,0.5529310395877883,0.44706896041221167,0.5529310395877883,1521.9392221045234,1525.020641253345,1519.9683190695723,1526.9915442882962
game_335,335,south_korea,rwanda,1,0.5543133496135461,0.44568665038645394,0.5543133496135461,1484.2604900720034,1486.3702052707843,1490.6006141737403,1480.0300811690474
game_336,336,ethiopia,mexico,1,0.5603021141876074,0.43969788581239255,0.5603021141876074,1503.373470600787,1501.2663170905519,1505.0423784927184,1499.5974091986204
game_337,337,uae,panama,0,0.5156996184439715,0.4843003815560285,0.5156996184439715,1497.0573634895597,1526.1445639394353,1494.2097064040395,1528.9922210249556
game_338,338,indonesia,philippines,0,0.5831829757833525,0.41681702421664746,0.5831829757833525,1502.6391152697968,1484.2953597070473,1495.649198397497,1491.285276579347
game_339,339,brazil,switzerland,1,0.646594599601211,0.353405400398789,0.646594599601211,1541.0411114879605,1476.0975549491375,1542.8711784997126,1474.2674879373853
game_340,340,guatemala,china,1,0.5656741286197968,0.4343258713802032,0.5656741286197968,1518.9728537444544,1513.0726069912562,1525.3032068949017,1506.7422538408089
game_341,341,oman,netherlands,0,0.4969329640484907,0.5030670359515093,0.4969329640484907,1477.3311422446916,1519.4623638385995,1476.2776817397892,1520.515824343502
game_342,342,morocco,iceland,0,0.5820589010228752,0.41794109897712484,0.5820589010228752,1508.0122686917173,1490.4715268416512,1506.9295983624743,1491.5541971708942
game_343,343,pakistan,thailand,1,0.5703866432089654,0.42961335679103463,0.5703866432089654,1532.306314530014,1523.0696858006645,1534.1643374099806,1521.211662920698
game_344,344,new_zealand,singapore,1,0.5392480200883112,0.4607519799116888,0.5392480200883112,1487.2959683723343,1499.9674287325558,1489.4143453688703,1497.8490517360199
game_345,345,germany,uk,1,0.5242679253611757,0.4757320746388243,0.5242679253611757,1476.3996061891642,1499.5232641110815,1480.017986064929,1495.9048842353168
game_346,346,guatemala,saudi_arabia,0,0.5771332992892286,0.42286670071077137,0.5771332992892286,1525.3032068949017,1511.2741486799391,1523.6577747033332,1512.9195808715076
game_347,347,serbia,vietnam,1,0.5882594972019435,0.4117405027980565,0.5882594972019435,1504.5546497681153,1482.5765070158343,1506.7122833044791,1480.4188734794704
game_348,348,thailand,philippines,1,0.5992950404291851,0.40070495957081487,0.5992950404291851,1521.211662920698,1491.285276579347,1526.1837287229255,1486.3132107771196
game_349,349,rwanda,india,0,0.5000888828050409,0.49991111719495906,0.5000888828050409,1480.0300811690474,1519.9683190695723,1479.2804486365178,1520.717951602102
game_350,350,morocco,pakistan,1,0.5183624253250145,0.48163757467498547,0.5183624253250145,1506.9295983624743,1534.1643374099806,1509.2597722048822,1531.8341635675727
game_351,351,south_korea,panama,0,0.5023146472702473,0.4976853527297527,0.5023146472702473,1490.6006141737403,1528.9922210249556,1486.6259054836185,1532.9669297150774
game_352,352,new_zealand,iceland,0,0.5542704909077337,0.4457295090922663,0.5542704909077337,1489.4143453688703,1491.5541971708942,1487.9004589144658,1493.0680836252986
game_353,353,germany,mongolia,1,0.5844474450599637,0.4155525549400363,0.5844474450599637,1480.017986064929,1460.7701830214128,1482.3216790917295,1458.4664899946122
game_354,354,netherlands,ethiopia,1,0.5791611601011271,0.42083883989887294,0.5791611601011271,1520.515824343502,1505.0423784927184,1525.1604824338542,1500.397720402366
game_355,355,singapore,oman,1,0.5876922274090791,0.4123077725909209,0.5876922274090791,1497.8490517360199,1476.2776817397892,1501.4720368055328,1472.6546966702763
game_356,356,uk,china,0,0.5418701145432258,0.45812988545677424,0.5418701145432258,1495.9048842353168,1506.7422538408089,1492.9980234887807,1509.649114587345
game_357,357,canada,switzerland,0,0.5717854762177833,0.4282145237822167,0.5717854762177833,1484.496178557372,1474.2674879373853,1477.152729832141,1481.6109366626165
game_358,358,france,indonesia,1,0.544686941044233,0.455313058955767,0.544686941044233,1486.7839410037925,1495.649198397497,1489.3000790334079,1493.1330603678816
game_359,359,peru,kazakhstan,1,0.609267734950483,0.39073226504951697,0.609267734950483,1526.9915442882962,1489.819982361521,1529.0865730662429,1487.7249535835742
game_360,360,mexico,usa,0,0.5788664916434921,0.42113350835650787,0.5788664916434921,1499.5974091986204,1484.3339642688964,1498.6047276882953,1485.3266457792215
game_361,361,brazil,uae,1,0.6248947213158526,0.37510527868414745,0.6248947213158526,1542.8711784997126,1494.2097064040395,1548.7102909078776,1488.3705939958745
game_362,362,saudi_arabia,guatemala,0,0.5420118357116027,0.4579881642883973,0.5420118357116027,1512.9195808715076,1523.6577747033332,1510.4728675190781,1526.1044880557627
game_363,363,rwanda,thailand,0,0.4900666885076595,0.5099333114923406,0.4900666885076595,1479.2804486365178,1526.1837287229255,1476.6349229347425,1528.8292544247008
game_364,364,new_zealand,morocco,1,0.5268003940114313,0.4731996059885687,0.5268003940114313,1487.9004589144658,1509.2597722048822,1489.9979701834507,1507.1622609358974
game_365,365,serbia,mexico,0,0.5687932532342544,0.43120674676574555,0.5687932532342544,1506.7122833044791,1498.6047276882953,1503.5588953408826,1501.7581156518918
game_366,366,pakistan,indonesia,1,0.6113617699039439,0.38863823009605614,0.6113617699039439,1531.8341635675727,1493.1330603678816,1533.9478001785508,1491.0194237569035
game_367,367,china,vietnam,0,0.5983323354566219,0.4016676645433781,0.5983323354566219,1509.649114587345,1480.4188734794704,1502.2476931391695,1487.8202949276458
game_368,368,switzerland,philippines,1,0.5506234597990703,0.44937654020092965,0.5506234597990703,1481.6109366626165,1486.3132107771196,1483.8492160458322,1484.0749313939039
game_369,369,mongolia,panama,0,0.45051242734768693,0.5494875726523131,0.45051242734768693,1458.4664899946122,1532.9669297150774,1457.88818991571,1533.5452297939796
game_370,370,canada,ethiopia,1,0.5240937220363333,0.4759062779636667,0.5240937220363333,1477.152729832141,1500.397720402366,1481.8822614535184,1495.6681887809887
game_371,371,kazakhstan,uk,1,0.5498103046419328,0.4501896953580672,0.5498103046419328,1487.7249535835742,1492.9980234887807,1488.0213829854006,1492.7015940869544
game_372,372,india,netherlands,0,0.5509934005528927,0.4490065994471073,0.5509934005528927,1520.717951602102,1525.1604824338542,1518.3293206765586,1527.5491133593976
game_373,373,peru,oman,1,0.6353195251419528,0.3646804748580472,0.6353195251419528,1529.0865730662429,1472.6546966702763,1530.7497880673652,1470.991481669154
game_374,374,brazil,france,1,0.6392824607244475,0.3607175392755525,0.6392824607244475,1548.7102909078776,1489.3000790334079,1548.7053938817487,1489.3049760595368
game_375,375,south_korea,uae,1,0.5548324072153789,0.44516759278462115,0.5548324072153789,1486.6259054836185,1488.3705939958745,1488.5819961122932,1486.4145033671998
game_376,376,iceland,singapore,1,0.5453454298564905,0.4546545701435095,0.5453454298564905,1493.0680836252986,1501.4720368055328,1498.101264500654,1496.4388559301774
game_377,377,usa,germany,1,0.5615749782234557,0.4384250217765443,0.5615749782234557,1485.3266457792215,1482.3216790917295,1487.7223086167962,1479.9260162541548
game_378,378,serbia,rwanda,1,0.5951375927820229,0.40486240721797706,0.5951375927820229,1503.5588953408826,1476.6349229347425,1505.648347829841,1474.545470445784
game_379,379,oman,iceland,0,0.5185420068609122,0.48145799313908777,0.5185420068609122,1470.991481669154,1498.101264500654,1466.6784899669626,1502.4142562028453
game_380,380,ethiopia,south_korea,1,0.5673506389739694,0.4326493610260306,0.5673506389739694,1495.6681887809887,1488.5819961122932,1497.6576875803812,1486.5924973129006
game_381,381,panama,morocco,1,0.594386992038777,0.405613007961223,0.594386992038777,1533.5452297939796,1507.1622609358974,1535.2291882467346,1505.4783024831424
game_382,382,singapore,saudi_arabia,1,0.5372986432870039,0.46270135671299606,0.5372986432870039,1496.4388559301774,1510.4728675190781,1498.1425688144923,1508.7691546347633
game_383,383,india,usa,1,0.6002355429737837,0.3997644570262163,0.6002355429737837,1518.3293206765586,1487.7223086167962,1518.3532924712638,1487.698336822091
game_384,384,germany,guatemala,1,0.4911094014934147,0.5088905985065852,0.4911094014934147,1479.9260162541548,1526.1044880557627,1483.9968276182976,1522.0336766916198
game_385,385,mexico,pakistan,1,0.5112380545174889,0.48876194548251106,0.5112380545174889,1501.7581156518918,1533.9478001785508,1504.2322152852687,1531.4737005451739
game_386,386,netherlands,mongolia,1,0.6527748860961518,0.34722511390384825,0.6527748860961518,1527.5491133593976,1457.88818991571,1532.0094687602066,1453.427834514901
game_387,387,thailand,china,0,0.5946625751801679,0.40533742481983215,0.5946625751801679,1528.8292544247008,1502.2476931391695,1523.7659000132242,1507.3110475506462
game_388,388,uk,peru,1,0.5028088451050489,0.49719115489495114,0.5028088451050489,1492.7015940869544,1530.7497880673652,1493.8612436823748,1529.5901384719448
game_389,389,philippines,switzerland,1,0.5576321725618366,0.4423678274381634,0.5576321725618366,1484.0749313939039,1483.8492160458322,1488.853194887924,1479.070952551812
game_390,390,france,new_zealand,1,0.5563272142931985,0.44367278570680146,0.5563272142931985,1489.3049760595368,1489.9979701834507,1493.0349217563596,1486.2680244866278
game_391,391,uae,vietnam,1,0.5553142020387276,0.4446857979612724,0.5553142020387276,1486.4145033671998,1487.8202949276458,1487.15549126932,1487.0793070255256
game_392,392,brazil,kazakhstan,1,0.6409716230839241,0.3590283769160759,0.6409716230839241,1548.7053938817487,1488.0213829854006,1551.7840080763062,1484.942768790843
game_393,393,indonesia,canada,0,0.5702463305599128,0.4297536694400872,0.5702463305599128,1491.0194237569035,1481.8822614535184,1489.062310366879,1483.8393748435428
game_394,394,thailand,oman,1,0.6361933676698099,0.36380663233019006,0.6361933676698099,1523.7659000132242,1466.6784899669626,1526.9633587675105,1463.4810312126763
game_395,395,uae,morocco,1,0.5311555658174574,0.4688444341825426,0.5311555658174574,1487.15549126932,1505.4783024831424,1491.4035819705184,1501.230211781944
game_396,396,china,peru,0,0.5254803463205031,0.4745196536794969,0.5254803463205031,1507.3110475506462,1529.5901384719448,1504.2593739755303,1532.6418120470607
game_397,397,iceland,new_zealand,1,0.5801048170270265,0.41989518297297346,0.5801048170270265,1502.4142562028453,1486.2680244866278,1503.6745191236635,1485.0077615658097
game_398,398,usa,pakistan,0,0.4945670286930755,0.5054329713069245,0.4945670286930755,1487.698336822091,1531.4737005451739,1485.462626089146,1533.709411278119
game_399,399,ethiopia,saudi_arabia,1,0.541478396915743,0.45852160308425705,0.541478396915743,1497.6576875803812,1508.7691546347633,1503.7604541388753,1502.6663880762692
game_400,400,mongolia,south_korea,0,0.509835572034515,0.490164427965485,0.509835572034515,1453.427834514901,1486.5924973129006,1448.754895356512,1491.2654364712896
game_401,401,indonesia,france,1,0.5516625422059727,0.44833745779402734,0.5516625422059727,1489.062310366879,1493.0349217563596,1489.8781835192278,1492.2190486040108
game_402,402,mexico,germany,0,0.5858274855271105,0.4141725144728895,0.5858274855271105,1504.2322152852687,1483.9968276182976,1502.644496642584,1485.5845462609823
game_403,403,canada,guatemala,1,0.5025985851326069,0.4974014148673931,0.5025985851326069,1483.8393748435428,1522.0336766916198,1488.0643285375304,1517.8087229976322
game_404,404,singapore,rwanda,0,0.590514894021521,0.409485105978479,0.590514894021521,1498.1425688144923,1474.545470445784,1496.9041264878547,1475.7839127724217
game_405,405,vietnam,netherlands,0,0.4929054031108328,0.5070945968891671,0.4929054031108328,1487.0793070255256,1532.0094687602066,1481.8876238938337,1537.2011518918985
game_406,406,india,serbia,1,0.5752720100805463,0.4247279899194537,0.5752720100805463,1518.3532924712638,1505.648347829841,1520.6720387715832,1503.3296015295216
game_407,407,uk,philippines,1,0.5644118811919182,0.4355881188080818,0.5644118811919182,1493.8612436823748,1488.853194887924,1495.5720423403577,1487.1423962299411
game_408,408,kazakhstan,switzerland,1,0.5656339192659222,0.4343660807340778,0.5656339192659222,1484.942768790843,1479.070952551812,1487.7778095388446,1476.2359118038105
game_409,409,brazil,panama,1,0.5806776219902706,0.4193223780097294,0.5806776219902706,1551.7840080763062,1535.2291882467346,1553.0461881487242,1533.9670081743166
game_410,410,new_zealand,saudi_arabia,0,0.5321075786654835,0.4678924213345165,0.5321075786654835,1485.0077615658097,1502.6663880762692,1483.8207218695634,1503.8534277725155
game_411,411,singapore,china,0,0.5468418115084013,0.4531581884915987,0.5468418115084013,1496.9041264878547,1504.2593739755303,1494.974034340451,1506.189466122934
game_412,412,brazil,rwanda,1,0.6626253957247233,0.33737460427527666,0.6626253957247233,1553.0461881487242,1475.7839127724217,1556.7401253481432,1472.0899755730027
game_413,413,canada,serbia,1,0.5355361174686746,0.4644638825313254,0.5355361174686746,1488.0643285375304,1503.3296015295216,1489.9225679986173,1501.4713620684347
game_414,414,kazakhstan,panama,0,0.49109396922782783,0.5089060307721722,0.49109396922782783,1487.7778095388446,1533.9670081743166,1486.2596100375563,1535.485207675605
game_415,415,ethiopia,pakistan,0,0.5144605796172043,0.48553942038279574,0.5144605796172043,1503.7604541388753,1533.709411278119,1501.1361047711482,1536.333760645846
game_416,416,thailand,guatemala,0,0.5702709803822158,0.4297290196177842,0.5702709803822158,1526.9633587675105,1517.8087229976322,1525.0184793496828,1519.75360241546
game_417,417,morocco,oman,0,0.6100590076729847,0.3899409923270153,0.6100590076729847,1501.230211781944,1463.4810312126763,1499.7577827813268,1464.9534602132935
game_418,418,india,uae,1,0.5983852040052066,0.40161479599479344,0.5983852040052066,1520.6720387715832,1491.4035819705184,1521.6428456927106,1490.432775049391
game_419,419,peru,switzerland,0,0.6352848798657916,0.36471512013420837,0.6352848798657916,1532.6418120470607,1476.2359118038105,1531.0426387206564,1477.8350851302148
game_420,420,indonesia,iceland,0,0.5376387657270383,0.4623612342729617,0.5376387657270383,1489.8781835192278,1503.6745191236635,1483.4545996712598,1510.0981029716315
game_421,421,usa,mongolia,1,0.6086319217066473,0.39136807829335274,0.6086319217066473,1485.462626089146,1448.754895356512,1487.4850901787906,1446.7324312668673
game_422,422,philippines,uk,1,0.5453087586258237,0.45469124137417627,0.5453087586258237,1487.1423962299411,1495.5720423403577,1487.6681205073166,1495.0463180629822
game_423,423,mexico,vietnam,0,0.5865556615906644,0.4134443384093356,0.5865556615906644,1502.644496642584,1481.8876238938337,1501.5486624488676,1482.9834580875502
game_424,424,south_korea,france,1,0.5559568834916251,0.4440431165083749,0.5559568834916251,1491.2654364712896,1492.2190486040108,1495.7871734656158,1487.6973116096847
game_425,425,germany,netherlands,0,0.4832885875166888,0.5167114124833112,0.4832885875166888,1485.5845462609823,1537.2011518918985,1483.5308367337652,1539.2548614191155
game_426,426,vietnam,thailand,0,0.49707140247707426,0.5029285975229257,0.49707140247707426,1482.9834580875502,1525.0184793496828,1480.2622691486624,1527.7396682885706
game_427,427,serbia,france,0,0.5767750067158844,0.42322499328411556,0.5767750067158844,1501.4713620684347,1487.6973116096847,1498.4752054355058,1490.6934682426136
game_428,428,ethiopia,philippines,1,0.5763448690851831,0.4236551309148169,0.5763448690851831,1501.1361047711482,1487.6681205073166,1502.258644415165,1486.5455808632998
game_429,429,brazil,saudi_arabia,1,0.6305783670985066,0.36942163290149344,0.6305783670985066,1556.7401253481432,1503.8534277725155,1560.7116379266338,1499.881915194025
game_430,430,peru,iceland,1,0.5868176125446547,0.4131823874553453,0.5868176125446547,1531.0426387206564,1510.0981029716315,1532.7729818926077,1508.3677597996802
game_431,431,uae,oman,0,0.5931322589251669,0.40686774107483314,0.5931322589251669,1490.432775049391,1464.9534602132935,1489.1253864095013,1466.2608488531832
game_432,432,pakistan,india,0,0.5780628459128848,0.4219371540871152,0.5780628459128848,1536.333760645846,1521.6428456927106,1533.8710601352386,1524.105546203318
game_433,433,germany,new_zealand,1,0.5568998973291509,0.4431001026708491,0.5568998973291509,1483.5308367337652,1483.8207218695634,1486.8786327712853,1480.4729258320433
game_434,434,rwanda,mexico,1,0.5151655158548424,0.4848344841451576,0.5151655158548424,1472.0899755730027,1501.5486624488676,1472.9092875316521,1500.7293504902182
game_435,435,indonesia,usa,0,0.5515801353025639,0.4484198646974361,0.5515801353025639,1483.4545996712598,1487.4850901787906,1478.6909782544396,1492.2487115956108
game_436,436,morocco,singapore,0,0.5640944176272937,0.43590558237270627,0.5640944176272937,1499.7577827813268,1494.974034340451,1497.4971088443087,1497.234708277469
game_437,437,guatemala,canada,0,0.5991632225799339,0.40083677742006607,0.5991632225799339,1519.75360241546,1489.9225679986173,1516.572957419828,1493.1032129942491
game_438,438,uk,kazakhstan,1,0.5697518712499952,0.43024812875000484,0.5697518712499952,1495.0463180629822,1486.2596100375563,1496.5009230507576,1484.805005049781
game_439,439,switzerland,mongolia,1,0.6009199666647896,0.39908003333521036,0.6009199666647896,1477.8350851302148,1446.7324312668673,1480.6397033527899,1443.9278130442922
game_440,440,netherlands,china,1,0.6036263910009942,0.39637360899900576,0.6036263910009942,1539.2548614191155,1506.189466122934,1540.606531809604,1504.8377957324456
game_441,441,serbia,morocco,0,0.5587002824737528,0.4412997175262472,0.5587002824737528,1498.4752054355058,1497.4971088443087,1495.4577427490983,1500.5145715307162
game_442,442,mongolia,china,0,0.4699443952146161,0.5300556047853839,0.4699443952146161,1443.9278130442922,1504.8377957324456,1441.8935728597817,1506.872035916956
game_443,443,south_korea,iceland,0,0.5393779898462656,0.4606220101537344,0.5393779898462656,1495.7871734656158,1508.3677597996802,1494.8863974859119,1509.2685357793841
game_444,444,indonesia,india,0,0.49220844112334056,0.5077915588766595,0.49220844112334056,1478.6909782544396,1524.105546203318,1475.9471585376357,1526.849365920122
game_445,445,saudi_arabia,uae,1,0.5725292758286963,0.4274707241713037,0.5725292758286963,1499.881915194025,1489.1253864095013,1502.5624885427333,1486.444813060793
game_446,446,france,rwanda,1,0.5823997622560825,0.4176002377439175,0.5823997622560825,1490.6934682426136,1472.9092875316521,1495.3237294478263,1468.2790263264394
game_447,447,philippines,new_zealand,1,0.5659179475864007,0.4340820524135993,0.5659179475864007,1486.5455808632998,1480.4729258320433,1488.7355239929836,1478.2829827023595
game_448,448,pakistan,uk,0,0.6095398257016822,0.3904601742983178,0.6095398257016822,1533.8710601352386,1496.5009230507576,1531.3050159989355,1499.0669671870608
game_449,449,ethiopia,singapore,0,0.5644343653479232,0.43556563465207676,0.5644343653479232,1502.258644415165,1497.234708277469,1499.6310247202891,1499.862327972345
game_450,450,brazil,panama,1,0.5927809075451842,0.4072190924548158,0.5927809075451842,1560.7116379266338,1535.485207675605,1562.6318554405957,1533.564990161643
game_451,451,guatemala,kazakhstan,0,0.6018380466665132,0.3981619533334868,0.6018380466665132,1516.572957419828,1484.805005049781,1511.6148208594527,1489.7631416101563
game_452,452,canada,vietnam,1,0.5754632817184229,0.42453671828157713,0.5754632817184229,1493.1032129942491,1480.2622691486624,1495.9503404647417,1477.41514167817
game_453,453,mexico,thailand,0,0.5186849501766723,0.48131504982332773,0.5186849501766723,1500.7293504902182,1527.7396682885706,1499.3328314043458,1529.136187374443
game_454,454,usa,switzerland,0,0.5737298480155261,0.42627015198447393,0.5737298480155261,1492.2487115956108,1480.6397033527899,1485.439613170519,1487.4488017778817
game_455,455,germany,peru,0,0.4915181634735153,0.5084818365264847,0.4915181634735153,1486.8786327712853,1532.7729818926077,1482.2615561257087,1537.3900585381843
game_456,456,netherlands,oman,1,0.6588619203619613,0.34113807963803866,0.6588619203619613,1540.606531809604,1466.2608488531832,1542.4620606745443,1464.4053199882428
game_457,457,singapore,uae,0,0.5762739296118415,0.42372607038815846,0.5762739296118415,1499.862327972345,1486.444813060793,1498.3648898571787,1487.9422511759592
game_458,458,new_zealand,oman,1,0.5769205944090889,0.42307940559091106,0.5769205944090889,1478.2829827023595,1464.4053199882428,1479.8222740565182,1462.8660286340842
game_459,459,usa,switzerland,0,0.5544563074465835,0.4455436925534165,0.5544563074465835,1485.439613170519,1487.4488017778817,1479.7002884614149,1493.1881264869858
game_460,460,philippines,vietnam,1,0.5733234640984376,0.4266765359015624,0.5733234640984376,1488.7355239929836,1477.41514167817,1490.0637813073847,1476.0868843637688
game_461,461,kazakhstan,china,1,0.5328953639154118,0.4671046360845882,0.5328953639154118,1489.7631416101563,1506.872035916956,1490.159200346459,1506.4759771806532
game_462,462,canada,brazil,1,0.4616775201212051,0.5383224798787949,0.4616775201212051,1495.9503404647417,1562.6318554405957,1497.7574502267585,1560.824745678579
game_463,463,guatemala,peru,0,0.5204596479245022,0.47954035207549783,0.5204596479245022,1511.6148208594527,1537.3900585381843,1506.6952122545674,1542.3096671430696
game_464,464,france,mexico,0,0.5516105881399171,0.44838941186008285,0.5516105881399171,1495.3237294478263,1499.3328314043458,1494.4357182521,1500.220842600072
game_465,465,indonesia,rwanda,1,0.5681727354766127,0.43182726452338727,0.5681727354766127,1475.9471585376357,1468.2790263264394,1479.7351571833701,1464.491027680705
game_466,466,india,morocco,1,0.5943201322243906,0.4056798677756094,0.5943201322243906,1526.849365920122,1500.5145715307162,1530.8994765962345,1496.4644608546037
game_467,467,uk,mongolia,1,0.6363079203426103,0.3636920796573897,0.6363079203426103,1499.0669671870608,1441.8935728597817,1503.0708393283376,1437.8897007185049
game_468,468,kazakhstan,rwanda,0,0.5933945910530414,0.4066054089469586,0.5933945910530414,1490.159200346459,1464.491027680705,1486.8983984774816,1467.7518295496825
game_469,469,thailand,saudi_arabia,1,0.5946516657271332,0.40534833427286676,0.5946516657271332,1529.136187374443,1502.5624885427333,1531.3838092130113,1500.3148667041648
game_470,470,brazil,pakistan,0,0.5987327641648726,0.40126723583512736,0.5987327641648726,1560.824745678579,1531.3050159989355,1558.1805198740176,1533.9492418034968
game_471,471,mexico,china,1,0.5484106355738914,0.45158936442610864,0.5484106355738914,1500.220842600072,1506.4759771806532,1502.68733796764,1504.0094818130854
