game_id,game_num,home_team,away_team,home_win,home_win_prob,away_win_prob,pred_home_win_prob,pre_home_rating,pre_away_rating,post_home_rating,post_away_rating
game_290,290,saudi_arabia,mexico,0,0.5733030429844681,0.4266969570155319,0.5733030429844681,1506.9112700213027,1495.6053895293826,1503.902935090849,1498.6137244598362
game_291,291,philippines,guatemala,1,0.5105401784442231,0.48945982155577694,0.5105401784442231,1484.777469122587,1517.4523178016336,1485.3477113260133,1516.8820755982074
game_292,292,china,indonesia,0,0.5767596471411635,0.42324035285883654,0.5767596471411635,1513.6300623982506,1499.8669425308003,1511.6951168599023,1501.8018880691486
game_293,293,france,india,0,0.5281777708933354,0.4718222291066646,0.5281777708933354,1491.0384819284627,1511.4377934174058,1485.7464339480637,1516.7298413978049
game_294,294,south_korea,serbia,0,0.5428257260570136,0.4571742739429864,0.5428257260570136,1489.69871191683,1499.8672566828507,1483.7519482034495,1505.8140203962312
game_295,295,ethiopia,mongolia,1,0.5877438512023295,0.4122561487976705,0.5877438512023295,1496.0412830171233,1474.432902017264,1501.0283500434653,1469.445834990922
game_296,296,panama,oman,1,0.603921723672801,0.39607827632719905,0.603921723672801,1516.8724158439086,1483.5925644216147,1518.5891368472207,1481.8758434183026
game_297,297,singapore,morocco,1,0.543440041251405,0.456559958748595,0.543440041251405,1501.1565983376083,1510.89507263848,1501.5499740788694,1510.501696897219
game_298,298,peru,uk,1,0.5747865916533687,0.42521340834663135,0.5747865916533687,1520.5792750231487,1508.219403904281,1521.939427237764,1506.8592516896658
game_299,299,canada,netherlands,0,0.5106343325040925,0.4893656674959075,0.5106343325040925,1486.9349960413315,1519.5443904312647,1481.3747088074472,1525.104677665149
game_300,300,new_zealand,usa,1,0.5493650290381992,0.45063497096180083,0.5493650290381992,1484.192352975832,1489.777905583459,1489.9190613747653,1484.0511971845256
game_301,301,iceland,switzerland,1,0.5713864863981359,0.42861351360186406,0.5713864863981359,1490.9812840742286,1481.0356419821464,1492.8564908748353,1479.1604351815397
game_302,302,thailand,germany,0,0.6235680191786922,0.3764319808213078,0.6235680191786922,1524.8010001009648,1477.1220719042851,1521.4013621351196,1480.5217098701303
game_303,303,vietnam,pakistan,1,0.48169266750424106,0.518307332495759,0.48169266750424106,1476.6190932589723,1529.346020246069,1478.7793699318315,1527.1857435732097
game_304,304,uae,kazakhstan,0,0.5599470672551037,0.4400529327448963,0.5599470672551037,1497.803037045626,1495.9462151863295,1496.4025947954362,1497.3466574365193
game_305,305,kazakhstan,uae,0,0.5586519781964507,0.44134802180354926,0.5586519781964507,1497.3466574365193,1496.4025947954362,1492.1729809834665,1501.576271248489
game_306,306,vietnam,oman,1,0.5529096173502661,0.4470903826497339,0.5529096173502661,1478.7793699318315,1481.8758434183026,1479.3542671657915,1481.3009461843426
game_307,307,panama,singapore,1,0.5813563469809455,0.4186436530190545,0.5813563469809455,1518.5891368472207,1501.5499740788694,1524.580469107693,1495.558641818397
game_308,308,canada,indonesia,0,0.5281377931350761,0.47186220686492386,0.5281377931350761,1481.3747088074472,1501.8018880691486,1478.8989663355683,1504.2776305410275
game_309,309,saudi_arabia,new_zealand,1,0.5770698197890884,0.42293018021091155,0.5770698197890884,1503.902935090849,1489.9190613747653,1508.159708033282,1485.6622884323324
game_310,310,switzerland,south_korea,0,0.5507812187477603,0.4492187812522397,0.5507812187477603,1479.1604351815397,1483.7519482034495,1476.4584804899603,1486.453902895029
game_311,311,netherlands,france,0,0.6122601793510496,0.3877398206489504,0.6122601793510496,1525.104677665149,1485.7464339480637,1520.8094416188758,1490.0416699943369
game_312,312,ethiopia,guatemala,1,0.534693443193851,0.46530655680614896,0.534693443193851,1501.0283500434653,1516.8820755982074,1502.0415112773387,1515.868914364334
game_313,313,germany,brazil,0,0.47458548647863597,0.525414513521364,0.47458548647863597,1480.5217098701303,1538.1967548333228,1474.4798566344723,1544.2386080689807
game_314,314,uk,peru,0,0.5358011385049407,0.4641988614950593,0.5358011385049407,1506.8592516896658,1521.939427237764,1504.568040991657,1524.2306379357728
game_315,315,india,mexico,1,0.5828644099343848,0.4171355900656152,0.5828644099343848,1516.7298413978049,1498.6137244598362,1517.4179101085829,1497.9256557490583
game_316,316,thailand,serbia,1,0.5793209526158714,0.42067904738412865,0.5793209526158714,1521.4013621351196,1505.8140203962312,1521.846879867717,1505.3685026636338
game_317,317,saudi_arabia,indonesia,1,0.5628177097555497,0.4371822902444503,0.5628177097555497,1508.159708033282,1504.2776305410275,1509.0024764401098,1503.4348621341996
game_318,318,india,uk,1,0.575475833585111,0.424524166414889,0.575475833585111,1517.4179101085829,1504.568040991657,1521.8582757449974,1500.1276753552424
game_319,319,rwanda,france,1,0.5510288425000127,0.4489711574999873,0.5510288425000127,1485.6240257832335,1490.0416699943369,1486.6511022849581,1489.0145934926122
game_320,320,germany,south_korea,1,0.5402453369962008,0.4597546630037992,0.5402453369962008,1474.4798566344723,1486.453902895029,1476.6104970598828,1484.3232624696184
game_321,321,kazakhstan,china,0,0.5294359372072979,0.47056406279270213,0.5294359372072979,1492.1729809834665,1511.6951168599023,1490.7566169934662,1513.1114808499026
game_322,322,ethiopia,iceland,1,0.5703138431590195,0.42968615684098055,0.5703138431590195,1502.0415112773387,1492.8564908748353,1503.874898108547,1491.023104043627
game_323,323,oman,pakistan,0,0.49153190557225007,0.50846809442775,0.49153190557225007,1481.3009461843426,1527.1857435732097,1476.9947822043177,1531.4919075532346
game_324,324,netherlands,new_zealand,0,0.6064900064590533,0.39350999354094673,0.6064900064590533,1520.8094416188758,1485.6622884323324,1518.9354012685574,1487.5363287826508
game_325,325,philippines,panama,0,0.5011041485143108,0.49889585148568916,0.5011041485143108,1485.3477113260133,1524.580469107693,1484.3956320727953,1525.532548360911
game_326,326,usa,vietnam,0,0.5639715250304811,0.4360284749695189,0.5639715250304811,1484.0511971845256,1479.3542671657915,1482.7225533940946,1480.6829109562225
game_327,327,brazil,mexico,0,0.6217204997412225,0.37827950025877755,0.6217204997412225,1544.2386080689807,1497.9256557490583,1540.7282850897243,1501.4359787283147
game_328,328,morocco,guatemala,0,0.549676156422169,0.45032384357783095,0.549676156422169,1510.501696897219,1515.868914364334,1507.5879524410057,1518.7826588205473
game_329,329,canada,mongolia,1,0.5706920142254898,0.42930798577451024,0.5706920142254898,1478.8989663355683,1469.445834990922,1484.3802493953224,1463.964551931168
game_330,330,uae,singapore,0,0.5658401341034235,0.4341598658965765,0.5658401341034235,1501.576271248489,1495.558641818397,1496.9074979203515,1500.2274151465347
game_331,331,saudi_arabia,france,1,0.585481750614702,0.414518249385298,0.585481750614702,1509.0024764401098,1489.0145934926122,1511.2024140337146,1486.8146558990074
game_332,332,usa,serbia,1,0.5249537376633882,0.47504626233661185,0.5249537376633882,1482.7225533940946,1505.3685026636338,1484.6063733724034,1503.484682685325
game_333,333,mongolia,vietnam,0,0.5334549150664045,0.4665450849335955,0.5334549150664045,1463.964551931168,1480.6829109562225,1461.7737359891662,1482.8737268982243
game_334,334,india,peru,0,0.5539397996706696,0.44606020032933036,0.5539397996706696,1521.8582757449974,1524.2306379357728,1519.867241140392,1526.2216725403782
game_335,335,south_korea,rwanda,1,0.5540031259632969,0.4459968740367031,0.5540031259632969,1484.3232624696184,1486.6511022849581,1490.5923659715181,1480.3819987830584
game_336,336,ethiopia,mexico,1,0.5607725646480219,0.43922743535197806,0.5607725646480219,1503.874898108547,1501.4359787283147,1505.476413583206,1499.8344632536557
game_337,337,uae,panama,0,0.5163640219110613,0.48363597808893866,0.5163640219110613,1496.9074979203515,1525.532548360911,1494.0778540341691,1528.3621922470934
game_338,338,indonesia,philippines,0,0.5841558171046369,0.41584418289536307,0.5841558171046369,1503.4348621341996,1484.3956320727953,1496.686973136672,1491.143521070323
game_339,339,brazil,switzerland,1,0.6457078368815078,0.3542921631184922,0.6457078368815078,1540.7282850897243,1476.4584804899603,1542.4763008659725,1474.710464713712
game_340,340,guatemala,china,1,0.5653501314850011,0.43464986851499887,0.5653501314850011,1518.7826588205473,1513.1114808499026,1524.8569478168886,1507.0371918535614
game_341,341,oman,netherlands,0,0.49720725371267793,0.5027927462873221,0.49720725371267793,1476.9947822043177,1518.9354012685574,1475.8021860917568,1520.1279973811183
game_342,342,morocco,iceland,0,0.5806916784424518,0.41930832155754816,0.5806916784424518,1507.5879524410057,1491.023104043627,1506.4466977833258,1492.1643587013068
game_343,343,pakistan,thailand,1,0.5709626337937211,0.42903736620627886,0.5709626337937211,1531.4919075532346,1521.846879867717,1533.2471321916578,1520.0916552292938
game_344,344,new_zealand,singapore,1,0.5392199499037904,0.4607800500962096,0.5392199499037904,1487.5363287826508,1500.2274151465347,1489.54781996859,1498.2159239605955
game_345,345,germany,uk,1,0.5237029073000636,0.47629709269993636,0.5237029073000636,1476.6104970598828,1500.1276753552424,1480.1265728012354,1496.61159961389
game_346,346,guatemala,saudi_arabia,0,0.5766070548377406,0.42339294516225945,0.5766070548377406,1524.8569478168886,1511.2024140337146,1523.1255437565628,1512.9338180940404
game_347,347,serbia,vietnam,1,0.5863519483272381,0.41364805167276186,0.5863519483272381,1503.484682685325,1482.8737268982243,1505.5670956620265,1480.7913139215227
game_348,348,thailand,philippines,1,0.5979419909364218,0.40205800906357825,0.5979419909364218,1520.0916552292938,1491.143521070323,1524.7992129036538,1486.435963395963
game_349,349,rwanda,india,0,0.5007407952545245,0.49925920474547547,0.5007407952545245,1480.3819987830584,1519.867241140392,1479.5279884934728,1520.7212514299777
game_350,350,morocco,pakistan,1,0.5189865679984357,0.4810134320015643,0.5189865679984357,1506.4466977833258,1533.2471321916578,1508.662998556675,1531.0308314183087
game_351,351,south_korea,panama,0,0.5032094339035953,0.4967905660964047,0.5032094339035953,1490.5923659715181,1528.3621922470934,1486.7824985177665,1532.172059700845
game_352,352,new_zealand,iceland,0,0.5535924646789614,0.4464075353210386,0.5535924646789614,1489.54781996859,1492.1643587013068,1487.9173523469053,1493.7948263229914
game_353,353,germany,mongolia,1,0.5831956829783437,0.4168043170216563,0.5831956829783437,1480.1265728012354,1461.7737359891662,1482.434647088461,1459.4656617019407
game_354,354,netherlands,ethiopia,1,0.5780076225436498,0.4219923774563502,0.5780076225436498,1520.1279973811183,1505.476413583206,1524.7437692123597,1500.8606417519647
game_355,355,singapore,oman,1,0.5888667015980754,0.4111332984019246,0.5888667015980754,1498.2159239605955,1475.8021860917568,1501.8252872225032,1472.192822829849
game_356,356,uk,china,0,0.5424584956066941,0.4575415043933059,0.5424584956066941,1496.61159961389,1507.0371918535614,1493.7781239480337,1509.8706675194176
game_357,357,canada,switzerland,0,0.5709975439712819,0.4290024560287181,0.5709975439712819,1484.3802493953224,1474.710464713712,1477.0851217367142,1482.0055923723203
game_358,358,france,indonesia,1,0.5432488732834794,0.45675112671652063,0.5432488732834794,1486.8146558990074,1496.686973136672,1489.3214089527305,1494.1802200829488
game_359,359,peru,kazakhstan,1,0.6069266671710779,0.3930733328289221,0.6069266671710779,1526.2216725403782,1490.7566169934662,1528.2642237200712,1488.7140658137732
game_360,360,mexico,usa,0,0.5788168767215148,0.42118312327848517,0.5788168767215148,1499.8344632536557,1484.6063733724034,1498.8388562732725,1485.6019803527865
game_361,361,brazil,uae,1,0.6245397483777976,0.3754602516222024,0.6245397483777976,1542.4763008659725,1494.0778540341691,1548.3192615320208,1488.2348933681208
game_362,362,saudi_arabia,guatemala,0,0.5427926106107266,0.4572073893892734,0.5427926106107266,1512.9338180940404,1523.1255437565628,1510.5785548643537,1525.4808069862495
game_363,363,rwanda,thailand,0,0.49241468027857516,0.5075853197214248,0.49241468027857516,1479.5279884934728,1524.7992129036538,1476.9350615412377,1527.392139855889
game_364,364,new_zealand,morocco,1,0.5276809103594163,0.47231908964058367,0.5276809103594163,1487.9173523469053,1508.662998556675,1489.9106069941424,1506.6697439094378
game_365,365,serbia,mexico,0,0.5668447796258533,0.43315522037414667,0.5668447796258533,1505.5670956620265,1498.8388562732725,1502.4272315667251,1501.978720368574
game_366,366,pakistan,indonesia,1,0.6088278198279826,0.3911721801720174,0.6088278198279826,1531.0308314183087,1494.1802200829488,1533.1104705351818,1492.1005809660758
game_367,367,china,vietnam,0,0.5981235715567933,0.4018764284432067,0.5981235715567933,1509.8706675194176,1480.7913139215227,1502.6742666460223,1487.987714794918
game_368,368,switzerland,philippines,1,0.5510107178452914,0.44898928215470857,0.5510107178452914,1482.0055923723203,1486.435963395963,1484.1342940899315,1484.3072616783518
game_369,369,mongolia,panama,0,0.453070253585503,0.546929746414497,0.453070253585503,1459.4656617019407,1532.172059700845,1458.7633596947396,1532.874361708046
game_370,370,canada,ethiopia,1,0.5233319461850868,0.4766680538149132,0.5233319461850868,1477.0851217367142,1500.8606417519647,1481.6055374310183,1496.3402260576606
game_371,371,kazakhstan,uk,1,0.5501080937360551,0.44989190626394493,0.5501080937360551,1488.7140658137732,1493.7781239480337,1489.037423909595,1493.454765852212
game_372,372,india,netherlands,0,0.5515914868461769,0.44840851315382313,0.5515914868461769,1520.7212514299777,1524.7437692123597,1518.4106099837334,1527.054410658604
game_373,373,peru,oman,1,0.6348386215940565,0.36516137840594354,0.6348386215940565,1528.2642237200712,1472.192822829849,1529.819872626295,1470.6371739236254
game_374,374,brazil,france,1,0.6387348966570888,0.3612651033429112,0.6387348966570888,1548.3192615320208,1489.3214089527305,1548.4207288967687,1489.2199415879827
game_375,375,south_korea,uae,1,0.5552479543462268,0.44475204565377324,0.5552479543462268,1486.7824985177665,1488.2348933681208,1488.635479834333,1486.3819120515543
game_376,376,iceland,singapore,1,0.5458784554482292,0.4541215445517708,0.5458784554482292,1493.7948263229914,1501.8252872225032,1498.7999872265996,1496.820126318895
game_377,377,usa,germany,1,0.5618050855188584,0.43819491448114156,0.5618050855188584,1485.6019803527865,1482.434647088461,1487.9525987102813,1480.084028730966
game_378,378,serbia,rwanda,1,0.5931501170554068,0.40684988294459323,0.5931501170554068,1502.4272315667251,1476.9350615412377,1504.4342279477837,1474.9280651601791
game_379,379,oman,iceland,0,0.5170284927746289,0.4829715072253711,0.5170284927746289,1470.6371739236254,1498.7999872265996,1466.485155941297,1502.9520052089279
game_380,380,ethiopia,south_korea,1,0.568224446987328,0.431775553012672,0.568224446987328,1496.3402260576606,1488.635479834333,1498.2163194158722,1486.7593864761213
game_381,381,panama,morocco,1,0.5941394467811792,0.40586055321882075,0.5941394467811792,1532.874361708046,1506.6697439094378,1534.4646690101065,1505.0794366073774
game_382,382,singapore,saudi_arabia,1,0.5376930087905597,0.4623069912094403,0.5376930087905597,1496.820126318895,1510.5785548643537,1498.4734514946247,1508.925229688624
game_383,383,india,usa,1,0.6000297135502792,0.39997028644972077,0.6000297135502792,1518.4106099837334,1487.9525987102813,1518.4711630444679,1487.8920456495468
game_384,384,germany,guatemala,1,0.4922340363539054,0.5077659636460946,0.4922340363539054,1480.084028730966,1525.4808069862495,1484.2095558204064,1521.3552798968092
game_385,385,mexico,pakistan,1,0.512759666481375,0.48724033351862495,0.512759666481375,1501.978720368574,1533.1104705351818,1504.3384606772943,1530.7507302264614
game_386,386,netherlands,mongolia,1,0.6509853862204966,0.3490146137795034,0.6509853862204966,1527.054410658604,1458.7633596947396,1531.512524391861,1454.3052459614826
game_387,387,thailand,china,0,0.5920740443414042,0.4079259556585958,0.5920740443414042,1527.392139855889,1502.6742666460223,1522.4759120709286,1507.5904944309825
game_388,388,uk,peru,1,0.5052308410024364,0.4947691589975636,0.5052308410024364,1493.454765852212,1529.819872626295,1494.6888889055704,1528.5857495729365
game_389,389,philippines,switzerland,1,0.5575572696555259,0.4424427303444741,0.5575572696555259,1484.3072616783518,1484.1342940899315,1488.8537415029487,1479.5878142653346
game_390,390,france,new_zealand,1,0.5563305230535986,0.44366947694640135,0.5563305230535986,1489.2199415879827,1489.9106069941424,1492.8232423522413,1486.3073062298838
game_391,391,uae,vietnam,1,0.5550298674935666,0.44497013250643336,0.5550298674935666,1486.3819120515543,1487.987714794918,1487.2271130767247,1487.1425137697477
game_392,392,brazil,kazakhstan,1,0.6392467426058975,0.36075325739410247,0.6392467426058975,1548.4207288967687,1489.037423909595,1551.430985677448,1486.0271671289156
game_393,393,indonesia,canada,0,0.5721608464088753,0.4278391535911247,0.5721608464088753,1492.1005809660758,1481.6055374310183,1490.1137267683466,1483.5923916287475
game_394,394,thailand,oman,1,0.634730998069597,0.365269001930403,0.634730998069597,1522.4759120709286,1466.485155941297,1525.6862081409372,1463.2748598712885
game_395,395,uae,morocco,1,0.531829965795793,0.468170034204207,0.531829965795793,1487.2271130767247,1505.0794366073774,1491.259416405895,1501.047133278207
game_396,396,china,peru,0,0.5273227810206615,0.47267721897933845,0.5273227810206615,1507.5904944309825,1528.5857495729365,1504.5606222845645,1531.6156217193545
game_397,397,iceland,new_zealand,1,0.5808035956201842,0.41919640437981576,0.5808035956201842,1502.9520052089279,1486.3073062298838,1504.3306434386518,1484.9286680001599
game_398,398,usa,pakistan,0,0.49588611502749363,0.5041138849725064,0.49588611502749363,1487.8920456495468,1530.7507302264614,1485.7503833133821,1532.8923925626261
game_399,399,ethiopia,saudi_arabia,1,0.5420536803196885,0.4579463196803115,0.5420536803196885,1498.2163194158722,1508.925229688624,1504.0558440656157,1503.0857050388806
game_400,400,mongolia,south_korea,0,0.5108576575843875,0.4891423424156125,0.5108576575843875,1454.3052459614826,1486.7593864761213,1449.7511349252134,1491.3134975123905
game_401,401,indonesia,france,1,0.5534601936703663,0.44653980632963375,0.5534601936703663,1490.1137267683466,1492.8232423522413,1491.0166769045827,1491.9202922160052
game_402,402,mexico,germany,0,0.5856787519392749,0.4143212480607251,0.5856787519392749,1504.3384606772943,1484.2095558204064,1502.6556043501673,1485.8924121475334
game_403,403,canada,guatemala,1,0.5032194180863526,0.4967805819136474,0.5032194180863526,1483.5923916287475,1521.3552798968092,1487.641677122494,1517.3059944030626
game_404,404,singapore,rwanda,0,0.5904429113460665,0.4095570886539335,0.5904429113460665,1498.4734514946247,1474.9280651601791,1497.1367115905803,1476.2648050642235
game_405,405,vietnam,netherlands,0,0.49371138080223165,0.5062886191977684,0.49371138080223165,1487.1425137697477,1531.512524391861,1482.120052539322,1536.5349856222867
game_406,406,india,serbia,1,0.5771443652244281,0.42285563477557186,0.5771443652244281,1518.4711630444679,1504.4342279477837,1520.735039481658,1502.1703515105935
game_407,407,uk,philippines,1,0.5655820571548901,0.43441794284510993,0.5655820571548901,1494.6888889055704,1488.8537415029487,1496.3177305577515,1487.2248998507675
game_408,408,kazakhstan,switzerland,1,0.5664364236967925,0.4335635763032075,0.5664364236967925,1486.0271671289156,1479.5878142653346,1488.7156608244059,1476.8993205698443
game_409,409,brazil,panama,1,0.5812542850574889,0.4187457149425111,0.5812542850574889,1551.430985677448,1534.4646690101065,1552.680775938066,1533.2148787494884
game_410,410,new_zealand,saudi_arabia,0,0.5313932006662166,0.46860679933378335,0.5313932006662166,1484.9286680001599,1503.0857050388806,1483.7055246482876,1504.308848390753
game_411,411,singapore,china,0,0.5467438626548006,0.45325613734519943,0.5467438626548006,1497.1367115905803,1504.5606222845645,1495.2085211139715,1506.4888127611732
game_412,412,brazil,rwanda,1,0.6615354467510596,0.3384645532489404,0.6615354467510596,1552.680775938066,1476.2648050642235,1556.3185296882375,1472.627051314052
game_413,413,canada,serbia,1,0.5365906530000094,0.4634093469999906,0.5365906530000094,1487.641677122494,1502.1703515105935,1489.4206280918488,1500.3914005412387
game_414,414,kazakhstan,panama,0,0.4935254668382568,0.5064745331617432,0.4935254668382568,1488.7156608244059,1533.2148787494884,1487.1648537598098,1534.7656858140845
game_415,415,ethiopia,pakistan,0,0.5160599717395281,0.4839400282604719,0.5160599717395281,1504.0558440656157,1532.8923925626261,1501.5277601993714,1535.4204764288704
game_416,416,thailand,guatemala,0,0.5691781702768914,0.43082182972310856,0.5691781702768914,1525.6862081409372,1517.3059944030626,1523.7258203528734,1519.2663821911265
game_417,417,morocco,oman,0,0.6100906302589393,0.3899093697410607,0.6100906302589393,1501.047133278207,1463.2748598712885,1499.46444869217,1464.8575444573255
game_418,418,india,uae,1,0.5986717631688626,0.4013282368311374,0.5986717631688626,1520.735039481658,1491.259416405895,1521.7334435813652,1490.261012306188
game_419,419,peru,switzerland,0,0.6330284073718075,0.36697159262819246,0.6330284073718075,1531.6156217193545,1476.8993205698443,1529.9192680293934,1478.5956742598055
game_420,420,indonesia,iceland,0,0.538328944302911,0.461671055697089,0.538328944302911,1491.0166769045827,1504.3306434386518,1484.8246768241577,1510.5226435190768
game_421,421,usa,mongolia,1,0.6076600326194693,0.3923399673805307,0.6076600326194693,1485.7503833133821,1449.7511349252134,1487.6865684658783,1447.8149497727172
game_422,422,philippines,uk,1,0.5443620337494863,0.45563796625051367,0.5443620337494863,1487.2248998507675,1496.3177305577515,1487.8603493298474,1495.6822810786716
game_423,423,mexico,vietnam,0,0.5862466659766384,0.41375333402336156,0.5862466659766384,1502.6556043501673,1482.120052539322,1501.5012940080826,1483.2743628814067
game_424,424,south_korea,france,1,0.5564496874722512,0.4435503125277488,0.5564496874722512,1491.3134975123905,1491.9202922160052,1495.6262211513008,1487.607568577095
game_425,425,germany,netherlands,0,0.4846888941408171,0.5153111058591828,0.4846888941408171,1485.8924121475334,1536.5349856222867,1483.7418114052061,1538.685586364614
game_426,426,vietnam,thailand,0,0.4993503008382088,0.5006496991617913,0.4993503008382088,1483.2743628814067,1523.7258203528734,1480.5840634956646,1526.4161197386154
game_427,427,serbia,france,0,0.5753829613277623,0.42461703867223766,0.5753829613277623,1500.3914005412387,1487.607568577095,1497.5048418859535,1490.4941272323802
game_428,428,ethiopia,philippines,1,0.5766251513302723,0.42337484866972774,0.5766251513302723,1501.5277601993714,1487.8603493298474,1502.6721515214376,1486.7159580077812
game_429,429,brazil,saudi_arabia,1,0.6294015466323263,0.3705984533676737,0.6294015466323263,1556.3185296882375,1504.308848390753,1560.1812099104432,1500.4461681685473
game_430,430,peru,iceland,1,0.584655491962802,0.415344508037198,0.584655491962802,1529.9192680293934,1510.5226435190768,1531.5660541515026,1508.8758573969676
game_431,431,uae,oman,0,0.5930268890446754,0.4069731109553246,0.5930268890446754,1490.261012306188,1464.8575444573255,1488.8482607235162,1466.2702960399972
game_432,432,pakistan,india,0,0.5766527261929366,0.4233472738070634,0.5766527261929366,1535.4204764288704,1521.7334435813652,1533.0348626440875,1524.1190573661481
game_433,433,germany,new_zealand,1,0.557363167882961,0.44263683211703897,0.557363167882961,1483.7418114052061,1483.7055246482876,1486.9596930092448,1480.487643044249
game_434,434,rwanda,mexico,1,0.516005781206222,0.483994218793778,0.516005781206222,1472.627051314052,1501.5012940080826,1473.5520657057975,1500.5762796163372
game_435,435,indonesia,usa,0,0.5532434036235582,0.44675659637644183,0.5532434036235582,1484.8246768241577,1487.6865684658783,1480.1344235564973,1492.3768217335387
game_436,436,morocco,singapore,0,0.5633471593536913,0.4366528406463087,0.5633471593536913,1499.46444869217,1495.2085211139715,1497.05119651002,1497.6217732961215
game_437,437,guatemala,canada,0,0.599183572522995,0.40081642747700497,0.599183572522995,1519.2663821911265,1489.4206280918488,1516.1758395672894,1492.511170715686
game_438,438,uk,kazakhstan,1,0.5693718459079504,0.4306281540920496,0.5693718459079504,1495.6822810786716,1487.1648537598098,1497.1038686479185,1485.743266190563
game_439,439,switzerland,mongolia,1,0.6004754643306451,0.39952453566935486,0.6004754643306451,1478.5956742598055,1447.8149497727172,1481.2352566576867,1445.175367374836
game_440,440,netherlands,china,1,0.6024294203497451,0.3975705796502549,0.6024294203497451,1538.685586364614,1506.4888127611732,1539.992789243566,1505.1816098822212
game_441,441,serbia,morocco,0,0.5579558077207005,0.4420441922792995,0.5579558077207005,1497.5048418859535,1497.05119651002,1494.5611209352046,1499.9949174607689
game_442,442,mongolia,china,0,0.4712404821301942,0.5287595178698058,0.4712404821301942,1445.175367374836,1505.1816098822212,1443.2281880657722,1507.128789191285
game_443,443,south_korea,iceland,0,0.5384209776899143,0.46157902231008574,0.5384209776899143,1495.6262211513008,1508.8758573969676,1494.644273022014,1509.8578055262544
game_444,444,indonesia,india,0,0.494265902394761,0.505734097605239,0.494265902394761,1480.1344235564973,1524.1190573661481,1477.407478009929,1526.8460029127164
game_445,445,saudi_arabia,uae,1,0.573714219983112,0.426285780016888,0.573714219983112,1500.4461681685473,1488.8482607235162,1502.9904338441909,1486.3039950478726
game_446,446,france,rwanda,1,0.5812203005510855,0.41877969944891447,0.5812203005510855,1490.4941272323802,1473.5520657057975,1495.1328723102652,1468.9133206279125
game_447,447,philippines,new_zealand,1,0.5661380537233054,0.4338619462766946,0.5661380537233054,1486.7159580077812,1480.487643044249,1489.059463508938,1478.144137543092
game_448,448,pakistan,uk,0,0.6075663567161987,0.39243364328380126,0.6075663567161987,1533.0348626440875,1497.1038686479185,1530.3217578978567,1499.8169733941493
game_449,449,ethiopia,singapore,0,0.5644717862482523,0.43552821375174766,0.5644717862482523,1502.6721515214376,1497.6217732961215,1500.1461171151002,1500.147807702459
game_450,450,brazil,panama,1,0.5930436386720453,0.40695636132795465,0.5930436386720453,1560.1812099104432,1534.7656858140845,1562.0793504817723,1532.8675452427553
game_451,451,guatemala,kazakhstan,0,0.5999945701528318,0.40000542984716825,0.5999945701528318,1516.1758395672894,1485.743266190563,1511.3359626072988,1490.5831431505535
game_452,452,canada,vietnam,1,0.5741776145042838,0.42582238549571616,0.5741776145042838,1492.511170715686,1480.5840634956646,1495.217597270765,1477.8776369405855
game_453,453,mexico,thailand,0,0.5203668324982804,0.4796331675017196,0.5203668324982804,1500.5762796163372,1526.4161197386154,1499.0668209346916,1527.925578420261
game_454,454,usa,switzerland,0,0.5730716405724143,0.42692835942758567,0.5730716405724143,1492.3768217335387,1481.2352566576867,1485.824782552227,1487.7872958389985
game_455,455,germany,peru,0,0.49337130182915845,0.5066286981708416,0.49337130182915845,1486.9596930092448,1531.5660541515026,1482.5384318054116,1535.9873153553358
game_456,456,netherlands,oman,1,0.6580551541219363,0.34194484587806373,0.6580551541219363,1539.992789243566,1466.2702960399972,1541.8085295950393,1464.454555688524
game_457,457,singapore,uae,0,0.5768730324680635,0.42312696753193646,0.5768730324680635,1500.147807702459,1486.3039950478726,1498.5470005826337,1487.9048021676979
game_458,458,new_zealand,oman,1,0.5766563082901242,0.42334369170987585,0.5766563082901242,1478.144137543092,1464.454555688524,1479.6266520725408,1462.9720411590752
game_459,459,usa,switzerland,0,0.5545226808791492,0.44547731912085076,0.5545226808791492,1485.824782552227,1487.7872958389985,1480.2943040324644,1493.317774358761
game_460,460,philippines,vietnam,1,0.5731283430626489,0.4268716569373511,0.5731283430626489,1489.059463508938,1477.8776369405855,1490.37457199026,1476.5625284592636
game_461,461,kazakhstan,china,1,0.5337023480229238,0.4662976519770762,0.5337023480229238,1490.5831431505535,1507.128789191285,1491.00897077125,1506.7029615705885
game_462,462,canada,brazil,1,0.4614196704621322,0.5385803295378677,0.4614196704621322,1495.217597270765,1562.0793504817723,1497.0399009221778,1560.2570468303595
game_463,463,guatemala,peru,0,0.5220741208649649,0.47792587913503515,0.5220741208649649,1511.3359626072988,1535.9873153553358,1506.6137916778569,1540.7094862847778
game_464,464,france,mexico,0,0.5517175877456205,0.4482824122543795,0.5517175877456205,1495.1328723102652,1499.0668209346916,1494.1923239102766,1500.00736933468
game_465,465,indonesia,rwanda,1,0.569339002111966,0.430660997888034,0.569339002111966,1477.407478009929,1468.9133206279125,1481.1675746791354,1465.1532239587061
game_466,466,india,morocco,1,0.5950364935942867,0.4049635064057133,0.5950364935942867,1526.8460029127164,1499.9949174607689,1530.678753174839,1496.1621671986463
game_467,467,uk,mongolia,1,0.635528770084923,0.36447122991507697,0.635528770084923,1499.8169733941493,1443.2281880657722,1503.7794871329597,1439.2656743269617
